Id,Pred
2015_1235_1328,0.549681515673
2015_1235_1329,0.744060912545
2015_1235_1332,0.542450027378
2015_1235_1344,0.596472494976
2015_1235_1345,0.701044182157
2015_1235_1352,0.92071719065
2015_1235_1361,0.591521278334
2015_1235_1372,0.634544049541
2015_1235_1374,0.510557185149
2015_1235_1385,0.608323418354
2015_1235_1400,0.712883970042
2015_1235_1411,0.912539342723
2015_1235_1412,0.873684766638
2015_1235_1414,0.828125429814
2015_1235_1417,0.716991784494
2015_1235_1428,0.538715813419
2015_1235_1433,0.561715632724
2015_1235_1434,0.726032462284
2015_1235_1437,0.376740658655
2015_1235_1438,0.299673449026
2015_1235_1452,0.524363317566
2015_1235_1455,0.486043266229
2015_1235_1458,0.279571353524
2015_1235_1459,0.728415540114
2015_1235_1461,0.753482652929
2015_1235_1462,0.700094316294
2015_1242_1246,0.356245825382
2015_1242_1248,0.913738304078
2015_1242_1257,0.603139537396
2015_1242_1261,0.756330094935
2015_1242_1264,0.91097180359
2015_1242_1268,0.548857766599
2015_1242_1277,0.704134776567
2015_1242_1279,0.790193466028
2015_1242_1295,0.882494820843
2015_1242_1301,0.733701456805
2015_1242_1308,0.903792177009
2015_1242_1314,0.618657772531
2015_1242_1316,0.904124838789
2015_1242_1318,0.851539684511
2015_1242_1320,0.567684798899
2015_1242_1323,0.529521009974
2015_1242_1326,0.758281709396
2015_1242_1328,0.617127600195
2015_1242_1329,0.79972830417
2015_1242_1332,0.6102111638
2015_1242_1344,0.711229600316
2015_1242_1345,0.761282762131
2015_1242_1352,0.948922108633
2015_1242_1361,0.706615521416
2015_1242_1372,0.746302281481
2015_1242_1374,0.579379105149
2015_1242_1385,0.72222380599
2015_1242_1400,0.771951591115
2015_1242_1411,0.942307713182
2015_1242_1412,0.910506655993
2015_1242_1414,0.872410590174
2015_1242_1417,0.77563755517
2015_1242_1428,0.606628933875
2015_1242_1433,0.628577208705
2015_1242_1434,0.783721708186
2015_1242_1437,0.44388351473
2015_1242_1438,0.415206005475
2015_1242_1452,0.592792266437
2015_1242_1455,0.555309880461
2015_1242_1458,0.393616787674
2015_1242_1459,0.78584624266
2015_1242_1461,0.808033365263
2015_1242_1462,0.760423934979
2015_1246_1248,0.969708166837
2015_1246_1257,0.783070983835
2015_1246_1261,0.862954350355
2015_1246_1264,0.967970094134
2015_1246_1268,0.737348567271
2015_1246_1277,0.823636528671
2015_1246_1279,0.887353920176
2015_1246_1295,0.949809406642
2015_1246_1301,0.846170705735
2015_1246_1308,0.963438008693
2015_1246_1314,0.795651124085
2015_1246_1316,0.963648685834
2015_1246_1318,0.92949337077
2015_1246_1320,0.753518075083
2015_1246_1323,0.720382924568
2015_1246_1326,0.864383590426
2015_1246_1328,0.794420009893
2015_1246_1329,0.894074141011
2015_1246_1332,0.788829910929
2015_1246_1344,0.829107775554
2015_1246_1345,0.866575792337
2015_1246_1352,0.98
2015_1246_1361,0.825554237103
2015_1246_1372,0.855565152964
2015_1246_1374,0.763393101241
2015_1246_1385,0.837505830639
2015_1246_1400,0.874314807807
2015_1246_1411,0.98
2015_1246_1412,0.967677412201
2015_1246_1414,0.943258072722
2015_1246_1417,0.87696901809
2015_1246_1428,0.785918162172
2015_1246_1433,0.803582971612
2015_1246_1434,0.882755570773
2015_1246_1437,0.590559870434
2015_1246_1438,0.561982314252
2015_1246_1452,0.774564340957
2015_1246_1455,0.742928150563
2015_1246_1458,0.539805981485
2015_1246_1459,0.884268429636
2015_1246_1461,0.899875318264
2015_1246_1462,0.865949127681
2015_1248_1257,0.143390417443
2015_1248_1261,0.225066658615
2015_1248_1264,0.494173370384
2015_1248_1268,0.111023024796
2015_1248_1277,0.179802217802
2015_1248_1279,0.260085796314
2015_1248_1295,0.439478245932
2015_1248_1301,0.204290702234
2015_1248_1308,0.479503041424
2015_1248_1314,0.15377951745
2015_1248_1316,0.480168809684
2015_1248_1318,0.389183117951
2015_1248_1320,0.121606931044
2015_1248_1323,0.100783256923
2015_1248_1326,0.2269504321
2015_1248_1328,0.152729970719
2015_1248_1329,0.27092398252
2015_1248_1332,0.148055415033
2015_1248_1344,0.185427467737
2015_1248_1345,0.229877302098
2015_1248_1352,0.583853419621
2015_1248_1361,0.181752016803
2015_1248_1372,0.215623578319
2015_1248_1374,0.128511123149
2015_1248_1385,0.194450535027
2015_1248_1400,0.240588060616
2015_1248_1411,0.566562677721
2015_1248_1412,0.493203393455
2015_1248_1414,0.422156495166
2015_1248_1417,0.244403569728
2015_1248_1428,0.14567809575
2015_1248_1433,0.160722692431
2015_1248_1434,0.252988993162
2015_1248_1437,0.061837463041
2015_1248_1438,0.0507265800963
2015_1248_1452,0.136764542071
2015_1248_1455,0.114579157959
2015_1248_1458,0.0428917548295
2015_1248_1459,0.255296282698
2015_1248_1461,0.280756612631
2015_1248_1462,0.229035941608
2015_1257_1261,0.612791747848
2015_1257_1264,0.852947818676
2015_1257_1268,0.444601581652
2015_1257_1277,0.554458212943
2015_1257_1279,0.702128961281
2015_1257_1295,0.815818527457
2015_1257_1301,0.58716818087
2015_1257_1308,0.843490462302
2015_1257_1314,0.51631700534
2015_1257_1316,0.843927211128
2015_1257_1318,0.776588337818
2015_1257_1320,0.463526786653
2015_1257_1323,0.425473808232
2015_1257_1326,0.6150261779
2015_1257_1328,0.514698314007
2015_1257_1329,0.713426145377
2015_1257_1332,0.507408479006
2015_1257_1344,0.562229346651
2015_1257_1345,0.618469815099
2015_1257_1352,0.904051930646
2015_1257_1361,0.557169903629
2015_1257_1372,0.601372508904
2015_1257_1374,0.475435104424
2015_1257_1385,0.574368310773
2015_1257_1400,0.630788045379
2015_1257_1411,0.895007561382
2015_1257_1412,0.852333109607
2015_1257_1414,0.802911614924
2015_1257_1417,0.635071650319
2015_1257_1428,0.503649960641
2015_1257_1433,0.526862614206
2015_1257_1434,0.644517053675
2015_1257_1437,0.29434753636
2015_1257_1438,0.268418629976
2015_1257_1452,0.489240844926
2015_1257_1455,0.451053454334
2015_1257_1458,0.249286421043
2015_1257_1459,0.647010909362
2015_1257_1461,0.723347301268
2015_1257_1462,0.617483377446
2015_1261_1264,0.770261414112
2015_1261_1268,0.285911063633
2015_1261_1277,0.440197124746
2015_1261_1279,0.542236114211
2015_1261_1295,0.723879950066
2015_1261_1301,0.47332747295
2015_1261_1308,0.758277393364
2015_1261_1314,0.402809773991
2015_1261_1316,0.758828229008
2015_1261_1318,0.626754610799
2015_1261_1320,0.353151506832
2015_1261_1323,0.268775509882
2015_1261_1326,0.502356736498
2015_1261_1328,0.401251728677
2015_1261_1329,0.55466498364
2015_1261_1332,0.3942633116
2015_1261_1344,0.447977011606
2015_1261_1345,0.505998696829
2015_1261_1352,0.837124451141
2015_1261_1361,0.442905508902
2015_1261_1372,0.488033461512
2015_1261_1374,0.364148977006
2015_1261_1385,0.460242603017
2015_1261_1400,0.519124800604
2015_1261_1411,0.825025132818
2015_1261_1412,0.769478878549
2015_1261_1414,0.708167646275
2015_1261_1417,0.52372574765
2015_1261_1428,0.390678189218
2015_1261_1433,0.413016670968
2015_1261_1434,0.533938117205
2015_1261_1437,0.199170364342
2015_1261_1438,0.177916889369
2015_1261_1452,0.377045938893
2015_1261_1455,0.291756215559
2015_1261_1458,0.162526898979
2015_1261_1459,0.536650029792
2015_1261_1461,0.565693337225
2015_1261_1462,0.504954227781
2015_1264_1268,0.114196681407
2015_1264_1277,0.183953452027
2015_1264_1279,0.265093985386
2015_1264_1295,0.445227613585
2015_1264_1301,0.208735698793
2015_1264_1308,0.485322656755
2015_1264_1314,0.157587367016
2015_1264_1316,0.485988960722
2015_1264_1318,0.394737878616
2015_1264_1320,0.124945691215
2015_1264_1323,0.103792089782
2015_1264_1326,0.231641923114
2015_1264_1328,0.156523295266
2015_1264_1329,0.276024498892
2015_1264_1332,0.151783410137
2015_1264_1344,0.189648700367
2015_1264_1345,0.234598858374
2015_1264_1352,0.589505123922
2015_1264_1361,0.185927683728
2015_1264_1372,0.220194895776
2015_1264_1374,0.131954705679
2015_1264_1385,0.198780909666
2015_1264_1400,0.245416183254
2015_1264_1411,0.572277177869
2015_1264_1412,0.499029866663
2015_1264_1414,0.427852227212
2015_1264_1417,0.249268343757
2015_1264_1428,0.149372467519
2015_1264_1433,0.164625310673
2015_1264_1434,0.25793372112
2015_1264_1437,0.064173629446
2015_1264_1438,0.0528575306256
2015_1264_1452,0.140330449763
2015_1264_1455,0.117808884656
2015_1264_1458,0.0448744404592
2015_1264_1459,0.26026190397
2015_1264_1461,0.285936093983
2015_1264_1462,0.233748896827
2015_1268_1277,0.608546734926
2015_1268_1279,0.750759610997
2015_1268_1295,0.853348591376
2015_1268_1301,0.639864980482
2015_1268_1308,0.877584234763
2015_1268_1314,0.57145705494
2015_1268_1316,0.877964511397
2015_1268_1318,0.818504977038
2015_1268_1320,0.519079411018
2015_1268_1323,0.48055103781
2015_1268_1326,0.716188604357
2015_1268_1328,0.569869166503
2015_1268_1329,0.761176960582
2015_1268_1332,0.562703959772
2015_1268_1344,0.616027786519
2015_1268_1345,0.719420578671
2015_1268_1352,0.929663589335
2015_1268_1361,0.611160093279
2015_1268_1372,0.703326674143
2015_1268_1374,0.531002283156
2015_1268_1385,0.627662903967
2015_1268_1400,0.730942427459
2015_1268_1411,0.921968438185
2015_1268_1412,0.885270075321
2015_1268_1414,0.84194820222
2015_1268_1417,0.734934782978
2015_1268_1428,0.559000660531
2015_1268_1433,0.581774266
2015_1268_1434,0.743712027081
2015_1268_1437,0.396164503831
2015_1268_1438,0.368526930853
2015_1268_1452,0.544745946565
2015_1268_1455,0.506522620383
2015_1268_1458,0.297920837426
2015_1268_1459,0.746023531938
2015_1268_1461,0.770284024609
2015_1268_1462,0.71849526364
2015_1277_1279,0.601018366233
2015_1277_1295,0.774351146731
2015_1277_1301,0.533343091806
2015_1277_1308,0.80535774777
2015_1277_1314,0.461722742654
2015_1277_1316,0.805850329406
2015_1277_1318,0.7310673168
2015_1277_1320,0.409785337121
2015_1277_1323,0.373076111866
2015_1277_1326,0.562124590643
2015_1277_1328,0.46011239206
2015_1277_1329,0.612990343585
2015_1277_1332,0.452874216162
2015_1277_1344,0.507877925847
2015_1277_1345,0.565707287087
2015_1277_1352,0.874630573208
2015_1277_1361,0.502745888726
2015_1277_1372,0.547973665159
2015_1277_1374,0.421397498854
2015_1277_1385,0.520237951993
2015_1277_1400,0.578568238348
2015_1277_1411,0.864159701927
2015_1277_1412,0.815350364587
2015_1277_1414,0.760024150439
2015_1277_1417,0.583057236051
2015_1277_1428,0.449151321026
2015_1277_1433,0.472241975691
2015_1277_1434,0.592986097376
2015_1277_1437,0.246779755628
2015_1277_1438,0.222941575773
2015_1277_1452,0.434935126516
2015_1277_1455,0.397686130928
2015_1277_1458,0.20551747745
2015_1277_1459,0.595614643209
2015_1277_1461,0.623554603176
2015_1277_1462,0.564680451851
2015_1279_1295,0.635628052465
2015_1279_1301,0.431400479845
2015_1279_1308,0.722096906204
2015_1279_1314,0.362826021839
2015_1279_1316,0.722684487376
2015_1279_1318,0.586368023298
2015_1279_1320,0.265492873661
2015_1279_1323,0.233177812732
2015_1279_1326,0.460104737305
2015_1279_1328,0.361329057701
2015_1279_1329,0.512544723915
2015_1279_1332,0.354624137275
2015_1279_1344,0.406562122112
2015_1279_1345,0.463725820294
2015_1279_1352,0.807373008281
2015_1279_1361,0.401618363689
2015_1279_1372,0.445906706271
2015_1279_1374,0.275908485084
2015_1279_1385,0.418553547299
2015_1279_1400,0.476813770631
2015_1279_1411,0.794132378238
2015_1279_1412,0.734067955955
2015_1279_1414,0.61911445421
2015_1279_1417,0.481415138734
2015_1279_1428,0.351190484314
2015_1279_1433,0.372651980277
2015_1279_1434,0.491654150376
2015_1279_1437,0.168848407496
2015_1279_1438,0.149494109155
2015_1279_1452,0.288171394011
2015_1279_1455,0.254740255132
2015_1279_1458,0.135562086551
2015_1279_1459,0.494379111675
2015_1279_1461,0.523720485036
2015_1279_1462,0.462686882508
2015_1295_1301,0.253100263357
2015_1295_1308,0.540224391017
2015_1295_1314,0.196093337239
2015_1295_1316,0.54088685657
2015_1295_1318,0.448318392753
2015_1295_1320,0.158993778428
2015_1295_1323,0.134644600961
2015_1295_1326,0.278195171527
2015_1295_1328,0.194892886816
2015_1295_1329,0.376073267689
2015_1295_1332,0.189538230796
2015_1295_1344,0.231985484928
2015_1295_1345,0.281415376066
2015_1295_1352,0.641502694056
2015_1295_1361,0.227847319477
2015_1295_1372,0.265687537682
2015_1295_1374,0.167008103974
2015_1295_1385,0.242111205856
2015_1295_1400,0.293158596942
2015_1295_1411,0.625069073906
2015_1295_1412,0.55381369115
2015_1295_1414,0.482345553097
2015_1295_1417,0.297326419972
2015_1295_1428,0.186810017036
2015_1295_1433,0.204018277676
2015_1295_1434,0.35667503416
2015_1295_1437,0.0883779112039
2015_1295_1438,0.0750013756155
2015_1295_1452,0.176550560332
2015_1295_1455,0.150806055413
2015_1295_1458,0.0655209363251
2015_1295_1459,0.35918047452
2015_1295_1461,0.386633559387
2015_1295_1462,0.28049018715
2015_1301_1308,0.779842558069
2015_1301_1314,0.428743425753
2015_1301_1316,0.780368175454
2015_1301_1318,0.701379957455
2015_1301_1320,0.377911235715
2015_1301_1323,0.292400880799
2015_1301_1326,0.529021967205
2015_1301_1328,0.427156819971
2015_1301_1329,0.580865884563
2015_1301_1332,0.420033735446
2015_1301_1344,0.474508050664
2015_1301_1345,0.53265032857
2015_1301_1352,0.854470044788
2015_1301_1361,0.469391588287
2015_1301_1372,0.514724788822
2015_1301_1374,0.389215803199
2015_1301_1385,0.486859392228
2015_1301_1400,0.545704072779
2015_1301_1411,0.843097459683
2015_1301_1412,0.790519351039
2015_1301_1414,0.731772772576
2015_1301_1417,0.550271024476
2015_1301_1428,0.41637535649
2015_1301_1433,0.439124256174
2015_1301_1434,0.560391974234
2015_1301_1437,0.219679269625
2015_1301_1438,0.197252517476
2015_1301_1452,0.402438658928
2015_1301_1455,0.3661692731
2015_1301_1458,0.180947440405
2015_1301_1459,0.563075918606
2015_1301_1461,0.5917229944
2015_1301_1462,0.531610047753
2015_1308_1314,0.167413446014
2015_1308_1316,0.500666854771
2015_1308_1318,0.408851940593
2015_1308_1320,0.133584649197
2015_1308_1323,0.111591052635
2015_1308_1326,0.243674240941
2015_1308_1328,0.166312756093
2015_1308_1329,0.289057983584
2015_1308_1332,0.161408055647
2015_1308_1344,0.200512615254
2015_1308_1345,0.246705325623
2015_1308_1352,0.603637874112
2015_1308_1361,0.196677640333
2015_1308_1372,0.231930104257
2015_1308_1374,0.140859708642
2015_1308_1385,0.209917295156
2015_1308_1400,0.257784834436
2015_1308_1411,0.586587104123
2015_1308_1412,0.513707992922
2015_1308_1414,0.442285106795
2015_1308_1417,0.261726922776
2015_1308_1428,0.15891221354
2015_1308_1433,0.174690066293
2015_1308_1434,0.270588000317
2015_1308_1437,0.0702489965727
2015_1308_1438,0.058404438343
2015_1308_1452,0.149545377627
2015_1308_1455,0.126170672574
2015_1308_1458,0.0500388412963
2015_1308_1459,0.272967209282
2015_1308_1461,0.299160540158
2015_1308_1462,0.245834159225
2015_1314_1316,0.833040060681
2015_1314_1318,0.763427710128
2015_1314_1320,0.447335153174
2015_1314_1323,0.409596542667
2015_1314_1326,0.599455841704
2015_1314_1328,0.498379755707
2015_1314_1329,0.648695198799
2015_1314_1332,0.491087165372
2015_1314_1344,0.546099580108
2015_1314_1345,0.60294884142
2015_1314_1352,0.895724009414
2015_1314_1361,0.541005907735
2015_1314_1372,0.585622012942
2015_1314_1374,0.459183541582
2015_1314_1385,0.558334454803
2015_1314_1400,0.615456610949
2015_1314_1411,0.886262502669
2015_1314_1412,0.841773580997
2015_1314_1414,0.790565637399
2015_1314_1417,0.619810882164
2015_1314_1428,0.487329938355
2015_1314_1433,0.510564132025
2015_1314_1434,0.6294207908
2015_1314_1437,0.279760022042
2015_1314_1438,0.254419539197
2015_1314_1452,0.472942841288
2015_1314_1455,0.434944280242
2015_1314_1458,0.235775792141
2015_1314_1459,0.631960076911
2015_1314_1461,0.708827274565
2015_1314_1462,0.601948102053
2015_1316_1318,0.408207403751
2015_1316_1320,0.133185190277
2015_1316_1323,0.111229998473
2015_1316_1326,0.243121243731
2015_1316_1328,0.165860913269
2015_1316_1329,0.288460478059
2015_1316_1332,0.160963700033
2015_1316_1344,0.200012124569
2015_1316_1345,0.246149013889
2015_1316_1352,0.602999493488
2015_1316_1361,0.196182294773
2015_1316_1372,0.231390411468
2015_1316_1374,0.140448112684
2015_1316_1385,0.209404518327
2015_1316_1400,0.257216823489
2015_1316_1411,0.585940098819
2015_1316_1412,0.513041615419
2015_1316_1414,0.441627238896
2015_1316_1417,0.261154906959
2015_1316_1428,0.158471717079
2015_1316_1433,0.174225731316
2015_1316_1434,0.270007284469
2015_1316_1437,0.0699670982278
2015_1316_1438,0.0581468936836
2015_1316_1452,0.149119660169
2015_1316_1455,0.125783872209
2015_1316_1458,0.0497989467775
2015_1316_1459,0.272384228697
2015_1316_1461,0.298554620112
2015_1316_1462,0.24527879511
2015_1318_1320,0.195356363427
2015_1318_1323,0.167937936689
2015_1318_1326,0.375453306488
2015_1318_1328,0.235249095737
2015_1318_1329,0.425855371615
2015_1318_1332,0.229338467583
2015_1318_1344,0.275816767436
2015_1318_1345,0.378875695265
2015_1318_1352,0.737693819227
2015_1318_1361,0.271323228752
2015_1318_1372,0.362115434349
2015_1318_1374,0.204316776955
2015_1318_1385,0.286778176898
2015_1318_1400,0.39131632757
2015_1318_1411,0.722295957509
2015_1318_1412,0.604334608729
2015_1318_1414,0.534151805063
2015_1318_1417,0.395716674651
2015_1318_1428,0.226321662753
2015_1318_1433,0.245290205209
2015_1318_1434,0.405558429332
2015_1318_1437,0.115017268451
2015_1318_1438,0.0995124435479
2015_1318_1452,0.214944674044
2015_1318_1455,0.186169400185
2015_1318_1458,0.0884672007428
2015_1318_1459,0.408189374593
2015_1318_1461,0.436834840917
2015_1318_1462,0.37789290075
2015_1320_1323,0.461528732143
2015_1320_1326,0.648998967785
2015_1320_1328,0.551062033481
2015_1320_1329,0.745244210454
2015_1320_1332,0.543834316771
2015_1320_1344,0.59781452228
2015_1320_1345,0.702310511204
2015_1320_1352,0.921343879712
2015_1320_1361,0.592868532661
2015_1320_1372,0.635836763448
2015_1320_1374,0.511951151306
2015_1320_1385,0.609651825592
2015_1320_1400,0.714129499271
2015_1320_1411,0.913199445132
2015_1320_1412,0.874493487814
2015_1320_1414,0.829087075921
2015_1320_1417,0.71822973275
2015_1320_1428,0.540101822124
2015_1320_1433,0.563088581867
2015_1320_1434,0.727253064693
2015_1320_1437,0.378051473891
2015_1320_1438,0.350943116407
2015_1320_1452,0.525754487163
2015_1320_1455,0.487436958091
2015_1320_1458,0.280805158692
2015_1320_1459,0.729631418814
2015_1320_1461,0.754645017167
2015_1320_1462,0.701362246443
2015_1323_1326,0.733268133829
2015_1323_1328,0.588835263312
2015_1323_1329,0.776898282237
2015_1323_1332,0.581754118027
2015_1323_1344,0.634264811457
2015_1323_1345,0.736412583728
2015_1323_1352,0.937662456455
2015_1323_1361,0.629489260453
2015_1323_1372,0.720739031977
2015_1323_1374,0.550329858814
2015_1323_1385,0.645665172904
2015_1323_1400,0.747609723874
2015_1323_1411,0.930409269606
2015_1323_1412,0.895702218684
2015_1323_1414,0.854481668653
2015_1323_1417,0.751484950539
2015_1323_1428,0.578091185142
2015_1323_1433,0.600583348703
2015_1323_1434,0.759996347339
2015_1323_1437,0.414926244168
2015_1323_1438,0.386818264984
2015_1323_1452,0.563972219807
2015_1323_1455,0.525958411916
2015_1323_1458,0.365781848926
2015_1323_1459,0.762235936176
2015_1323_1461,0.785693859264
2015_1323_1462,0.735512486418
2015_1326_1328,0.398989022647
2015_1326_1329,0.552335216618
2015_1326_1332,0.392014212427
2015_1326_1344,0.445646930716
2015_1326_1345,0.503642166182
2015_1326_1352,0.835540589193
2015_1326_1361,0.440580753318
2015_1326_1372,0.4856783405
2015_1326_1374,0.361969011207
2015_1326_1385,0.457901644487
2015_1326_1400,0.516771087628
2015_1326_1411,0.823377166754
2015_1326_1412,0.767572302435
